12	735	5
12	202	4
12	191	5
13	51	3
13	822	3
13	168	4
13	551	1
13	539	1
13	28	5
13	915	5
13	860	1
13	819	1
13	519	5
13	275	3
13	757	3
13	817	1
13	671	3
13	288	1
13	358	3
13	507	1
13	272	4
13	216	3
13	403	2
13	285	5
13	150	5
13	177	5
13	83	2
13	200	3
13	5	1
13	341	2
13	398	2
13	421	2
13	345	4
13	769	3
13	394	2
13	844	1
13	849	1
13	346	4
13	48	5
13	795	2
13	327	3
13	90	3
13	530	5
13	269	2
13	382	1
13	912	2
13	145	2
13	289	2
13	812	2
13	678	3
13	215	5
13	883	3
13	613	4
13	467	5
13	638	3
13	435	5
13	64	5
13	219	1
13	672	1
13	498	4
13	837	4
13	604	5
13	437	1
13	326	3
13	371	3
13	763	1
13	59	4
13	176	3
13	667	1
13	863	4
13	848	5
13	850	4
13	665	2
13	226	4
13	625	2
13	896	5
13	329	2
13	576	3
13	195	3
13	429	5
13	343	1
13	175	4
13	37	1
13	859	1
13	777	1
13	45	3
13	182	5
13	842	2
13	675	5
13	273	3
13	894	1
13	907	1
13	827	3
13	336	2
13	482	5
13	157	3
13	401	1
13	393	3
13	286	3
13	9	3
13	66	3
13	11	1
13	432	4
13	673	3
13	164	3
13	306	3
13	342	4
13	333	3
13	402	4
13	669	1
13	826	5
13	597	3
13	905	2
13	212	5
13	902	3
13	871	2
13	783	3
13	692	4
13	163	3
13	42	4
13	810	5
13	509	5
13	720	4
13	679	4
13	657	4
13	205	2
13	60	4
13	610	2
13	237	5
13	875	1
13	463	5
14	96	4
14	204	5
14	663	5
14	519	5
14	507	4
14	473	5
14	238	5
14	42	4
14	56	5
14	98	3
14	813	2
14	265	3
14	168	4
14	498	5
14	116	5
14	709	5
14	7	5
14	792	5
14	382	5
14	820	3
15	476	4
15	930	2
15	280	3
15	14	4
15	409	3
15	249	1
15	125	5
15	303	3
15	20	3
15	405	2
15	289	3
15	471	4
15	220	4
15	748	3
15	879	3
15	222	3
15	291	3
15	937	4
15	278	1
15	274	4
15	823	2
16	684	5
16	195	5
16	96	5
16	71	5
16	160	4
16	471	3
16	4	5
16	812	2
16	227	5
16	476	3
16	180	5
16	233	5
16	629	4
16	70	4
16	135	4
16	404	5
16	155	3
16	940	2
16	732	5
16	125	3
16	183	5
16	172	5
16	606	4
16	55	5
16	480	5
16	22	5
16	367	3
16	385	5
17	117	3
17	269	4
17	744	3
17	475	4
17	13	3
17	286	3
18	739	3
18	65	5
18	175	4
18	951	3
18	174	4
18	714	4
18	70	4
18	111	3
18	612	4
18	402	3
18	629	3
18	631	5
18	210	5
18	318	5
18	959	3
18	705	3
18	753	4
18	57	4
18	614	4
18	242	5
18	71	4
18	968	3
18	125	3
18	504	5
18	357	4
18	957	3
18	99	5
18	194	3
18	496	5
18	663	4
18	214	4
18	707	3
18	602	3
18	478	5
18	603	3
18	169	5
18	52	5
18	187	5
18	729	3
18	955	4
18	12	5
18	709	5
18	660	5
18	498	4
18	654	4
18	737	3
18	196	3
18	485	5
18	604	5
18	317	5
18	497	4
18	9	5
18	50	4
18	58	4
18	781	3
18	387	4
19	4	4
19	202	4
19	268	2
19	435	5
20	94	2
20	633	4
20	181	4
20	50	3
20	866	1
20	274	4
20	742	4
20	144	2
20	118	4
20	423	2
21	396	2
21	590	1
21	100	5
21	854	5
21	979	2
21	742	3
21	988	1
21	439	1
21	319	2
21	635	4
21	758	1
21	820	3
21	281	2
21	931	2
21	328	3
21	184	4
21	760	1
21	321	3
21	688	1
21	874	2
21	853	5
21	995	2
21	103	1
21	925	2
21	628	3
21	928	3
21	992	2
21	473	3
21	201	5
21	145	1
21	878	2
21	408	5
21	674	2
21	259	2
21	288	3
21	559	1
22	168	5
22	554	1
22	780	1
22	948	1
22	566	3
22	204	5
22	862	1
22	384	3
22	94	3
22	435	5
22	568	4
22	121	3
22	996	1
22	241	3
22	17	4
22	926	1
22	692	4
22	211	3
22	233	3
22	24	5
22	294	1
22	227	4
22	209	4
22	433	3
22	290	5
22	208	5
23	588	4
23	83	4
23	433	5
23	856	4
23	642	3
23	662	3
23	100	5
23	408	5
23	269	5
23	418	4
23	98	5
23	183	3
23	549	3
23	404	4
23	483	4
23	89	5
23	217	2
23	176	3
23	189	5
23	679	3
23	32	3
23	780	1
23	99	4
23	56	4
23	234	2
23	451	2
23	479	5
23	597	3
23	91	4
23	419	3
23	28	3
24	919	3
24	286	5
24	153	4
24	129	3
24	249	4
24	727	3
24	223	5
24	427	5
24	699	3
24	477	5
24	358	3
24	276	5
24	357	5
24	64	5
25	114	5
25	181	5
25	432	2
25	174	5
25	729	4
25	176	4
25	197	3
25	257	4
25	131	4
25	527	4
25	408	5
25	189	5
25	177	3
25	604	4
25	480	4
25	968	4
26	148	3
26	257	3
26	685	3
26	328	2
26	313	5
26	109	3
26	322	3
26	129	4
26	471	2
26	7	3
26	840	2
26	276	4
26	258	3
26	250	3
26	508	3
26	845	3
26	831	2
26	815	2
26	222	3
26	1	3
26	286	3
26	13	3
27	978	2
27	286	3
27	742	3
27	1017	4
27	100	5
28	646	4
28	209	4
28	218	3
28	423	2
28	100	5
28	145	3
28	50	4
28	219	5
28	95	3
28	895	4
28	56	5
28	450	1
28	96	5
28	665	3
28	448	4
28	323	3
29	302	4
29	480	4
29	12	5
29	326	2
29	678	3
29	264	3
29	661	5
30	403	2
30	892	4
30	174	5
30	164	4
30	161	4
30	780	4
30	289	2
30	538	4
30	286	5
31	192	4
31	340	3
31	811	4
31	306	3
31	175	5
31	519	4
31	299	4
31	79	2
32	248	4
32	866	3
32	250	4
32	313	4
32	249	4
32	408	3
32	508	4
32	181	4
32	9	3
33	333	4
33	879	3
33	872	3
33	271	4
33	294	3
34	312	4
34	899	5
34	289	1
34	242	5
35	261	3
35	876	2
35	243	2
35	266	3
35	358	1
36	339	5
36	1026	5
36	288	4
36	748	4
37	288	4
37	183	4
37	825	2
37	597	5
37	231	2
37	62	5
37	82	1
37	566	4
37	833	4
37	22	5
37	210	4
37	117	4
38	79	3
38	140	5
38	573	1
38	88	5
38	67	4
38	445	2
38	1035	5
38	672	3
38	211	1
38	673	5
38	423	5
38	742	5
38	838	2
38	94	5
38	78	5
38	195	1
38	1032	4
38	95	5
38	1031	5
38	1016	5
38	70	5
38	226	1
38	1014	5
38	1033	5
38	82	5
39	315	4
39	748	5
39	347	4
39	352	5
39	307	2
40	321	4
40	269	1
40	876	3
40	316	3
40	305	4
40	242	4
40	896	4
41	181	4
41	152	4
41	514	4
41	423	2
41	194	3
41	313	3
41	1	4
41	205	4
41	486	4
41	97	3
41	518	3
42	1041	4
42	142	4
42	559	2
42	228	4
42	151	4
42	185	4
42	143	4
42	234	4
42	934	4
42	1047	4
42	371	4
42	132	5
42	280	4
42	658	2
42	25	3
42	69	4
42	568	4
42	70	3
42	63	4
42	28	5
42	1048	1
42	471	4
42	284	3
42	785	4
42	625	3
42	924	3
42	367	2
42	603	4
42	273	3
42	54	4
42	172	5
42	88	5
42	125	4
42	369	4
42	79	5
42	210	5
42	755	4
43	231	4
43	660	4
43	173	5
43	121	4
43	631	2
43	290	4
43	566	3
43	144	4
43	98	5
43	3	2
43	732	4
43	216	5
43	58	3
43	151	4
43	252	4
43	591	5
43	69	4
43	553	4
43	546	4
43	531	4
43	926	2
43	409	3
43	73	4
43	944	2
43	1023	3
43	755	3
43	628	3
43	26	5
43	316	5
43	250	2
43	88	5
43	486	4
43	51	1
43	542	3
43	432	3
43	211	4
43	175	2
43	735	4
43	347	3
43	77	3
43	684	4
43	124	4
43	291	3
43	285	4
43	153	5
44	200	4
44	174	5
44	81	4
44	249	4
44	201	2
44	82	4
44	132	4
44	21	2
44	378	3
44	448	2
44	717	3
44	250	5
44	185	4
44	507	3
44	665	1
44	175	4
44	222	4
44	97	2
44	96	4
44	523	4
44	238	4
44	25	2
44	55	4
44	419	4
44	194	5
44	181	4
44	496	4
44	147	4
44	211	4
44	317	4
44	603	4
45	411	3
45	742	4
45	596	3
45	181	4
45	756	2
45	926	3
45	100	5
45	823	4
45	473	3
45	50	5
46	151	4
46	909	5
46	181	4
46	300	3
46	307	3
46	327	4
47	306	4
47	322	2
47	324	3
47	305	5
47	269	4
48	56	3
48	650	3
48	609	4
48	185	4
48	690	4
48	302	4
48	266	3
48	654	5
48	428	4
48	71	3
48	647	4
48	210	3
48	496	5
48	202	4
49	225	2
49	2	1
49	419	4
49	209	5
49	741	4
49	1080	4
49	93	5
49	542	2
49	1073	5
49	262	5
49	77	1
49	732	3
49	367	3
49	547	5
49	508	3
49	919	5
49	161	1
49	758	1
49	240	3
49	657	5
49	717	2
49	1067	3
49	343	2
49	531	3
49	413	1
49	270	2
49	577	1
49	148	1
49	258	2
49	1079	1
49	1066	2
49	151	5
49	561	2
49	289	4
49	13	3
49	640	1
49	95	2
49	50	1
49	382	2
49	386	4
49	998	2
49	4	2
49	627	2
50	123	4
50	1010	5
50	246	3
50	544	4
50	288	4
51	136	4
51	203	4
51	182	3
51	603	3
51	172	5
52	280	3
52	748	4
52	19	5
52	15	5
52	742	4
52	333	4
52	126	5
52	204	4
52	25	5
52	531	5
52	7	5
52	1086	4
53	250	2
53	284	2
53	199	5
53	257	4
53	281	4
53	121	4
54	307	4
54	634	1
54	106	3
54	295	3
54	685	3
54	250	4
54	121	4
54	327	5
54	148	3
54	411	5
54	475	5
54	313	4
54	471	4
55	144	5
55	50	4
55	79	5
55	56	4
55	405	1
56	748	4
56	168	2
56	189	4
56	265	4
56	441	4
56	797	4
56	432	5
56	596	4
56	323	3
56	193	5
56	1028	4
56	186	3
56	114	4
56	568	4
56	391	3
56	69	4
56	161	4
56	1091	2
56	1092	3
56	230	5
56	67	2
56	111	2
56	1047	4
56	578	3
56	63	3
56	22	5
56	447	4
56	153	4
56	655	4
56	280	4
56	585	3
56	298	4
56	715	1
56	1036	2
56	769	4
56	228	3
56	483	4
56	233	1
57	168	3
57	926	3
57	243	3
57	288	4
57	50	5
57	820	3
57	7	4
57	844	2
57	988	4
57	831	1
57	199	5
57	281	4
57	304	5
57	42	5
57	825	1
57	1096	3
57	871	3
57	472	1
57	833	4
57	271	3
57	409	4
57	496	4
58	475	5
58	512	3
58	584	5
58	474	4
58	511	5
58	216	3
58	222	4
58	1019	4
58	182	4
58	50	4
58	1101	5
58	491	4
58	248	4
58	730	5
58	310	4
58	732	3
58	98	4
58	1100	2
58	109	4
58	651	4
58	425	5
58	283	1
58	137	5
58	311	4
58	121	2
58	568	4
58	189	3
58	480	3
58	11	5
58	1103	5
58	134	5
59	789	4
59	220	2
59	1119	4
59	151	5
59	241	4
59	28	5
59	663	4
59	527	5
59	86	3
59	498	5
59	73	4
59	506	5
59	99	4
59	212	4
59	597	2
59	919	4
59	209	5
59	116	4
59	505	4
59	1101	5
59	47	5
59	549	4
59	235	1
59	735	5
59	1107	4
59	724	5
59	699	4
59	610	4
59	196	5
59	529	4
59	825	4
59	588	2
59	472	3
59	175	4
59	18	4
59	53	5
59	201	4
59	381	5
59	567	4
59	900	4
59	516	4
59	431	4
59	95	2
59	204	5
59	98	5
59	286	3
59	287	5
59	382	4
59	568	5
59	14	5
59	170	4
59	188	4
59	425	4
59	190	5
59	528	4
59	616	5
59	432	4
59	48	5
59	742	3
59	435	5
59	318	5
59	650	5
59	65	4
59	237	3
59	622	4
59	11	5
59	492	4
59	1028	1
59	953	5
59	951	3
59	583	5
59	39	4
59	473	3
59	756	2
59	569	4
59	651	5
59	709	5
60	7	5
60	179	4
60	558	4
60	181	4
60	136	4
60	604	4
60	385	4
60	73	4
60	178	5
60	546	4
60	755	4
60	498	5
60	230	4
60	89	5
60	160	4
60	603	5
60	9	5
60	484	5
60	478	3
60	64	4
60	506	5
60	225	3
60	510	5
60	665	4
60	13	4
60	28	5
60	661	4
60	474	5
60	327	4
60	23	4
60	69	4
60	499	3
60	197	4
60	736	5
60	429	5
60	144	4
60	185	4
60	745	5
60	207	3
60	173	4
60	659	4
60	445	5
61	678	3
61	751	3
61	271	1
61	323	3
61	347	5
62	7	4
62	118	2
62	665	2
62	597	2
62	288	2
62	134	4
62	401	3
62	190	5
62	196	4
62	50	5
62	509	4
62	258	5
62	514	3
62	699	4
62	949	4
62	1134	2
62	651	4
62	28	3
62	15	2
62	210	4
62	47	4
62	357	4
62	237	3
62	1135	2
62	875	4
62	114	4
62	403	4
62	228	3
62	14	4
62	742	2
62	466	3
62	147	3
62	56	5
62	856	4
62	132	5
62	512	4
62	62	3
62	605	3
62	227	1
62	98	4
62	1012	3
62	171	4
62	195	5
62	213	4
62	866	2
62	188	3
62	959	4
63	225	2
63	250	5
63	676	3
63	1	3
63	277	4
63	1011	1
63	306	3
63	813	5
63	222	3
63	255	4
63	257	3
63	268	3
63	294	2
63	1010	3
63	237	3
63	762	3
63	6	3
63	300	4
63	333	4
64	81	4
64	77	3
64	181	4
64	153	3
64	588	4
64	679	3
64	95	4
64	87	4
64	655	4
64	202	4
64	662	4
64	591	4
64	186	4
64	539	1
64	10	5
64	718	4
64	71	3
64	650	3
64	385	4
64	72	4
64	203	4
64	2	3
64	384	2
64	168	5
64	1	4
64	215	5
64	154	4
64	69	4
64	269	5
64	144	3
64	778	5
64	959	4
64	367	4
64	509	3
64	273	2
64	22	4
64	190	4
64	1140	1
64	271	3
64	175	5
65	429	4
65	47	2
65	328	4
65	216	4
65	135	4
65	435	4
65	70	1
65	111	4
65	100	3
65	121	4
65	735	4
65	956	4
65	356	5
65	393	4
65	64	5
65	514	4
66	535	4
66	257	3
66	1	3
66	21	1
66	825	3
66	237	4
66	249	4
66	295	3
67	273	4
67	871	3
67	235	3
67	123	4
67	151	4
67	743	4
68	125	1
68	475	5
68	763	1
68	596	2
68	245	3
68	121	1
68	111	3
69	234	5
69	172	5
69	256	5
69	294	2
69	174	5
69	334	3
69	1143	5
69	109	3
69	628	3
69	282	3
69	42	5
69	56	5
69	307	2
70	405	3
70	482	4
70	176	4
70	128	4
70	91	3
70	181	4
70	168	4
70	63	3
70	204	3
70	298	5
70	408	4
70	1065	4
70	300	4
70	399	4
70	88	4
70	101	3
70	121	3
70	554	3
70	174	5
70	429	3
70	751	4
70	417	3
70	1	4
70	423	5
70	227	3
70	762	3
70	183	4
71	168	5
71	100	4
71	462	5
71	50	3
71	286	4
71	429	4
71	222	3
71	177	2
72	69	4
72	466	4
72	427	5
72	566	4
72	708	4
72	147	5
72	7	1
72	493	5
72	81	3
72	174	5
72	591	5
72	177	4
72	229	1
72	443	3
72	70	4
72	423	5
72	45	5
72	79	4
72	23	4
72	479	4
72	198	5
72	182	5
72	972	4
72	644	4
72	98	5
72	685	4
72	129	4
72	527	4
73	187	5
73	129	4
73	480	4
73	154	5
73	357	5
73	188	5
73	479	5
73	1149	4
73	514	4
73	173	5
73	135	5
73	127	5
73	64	5
73	196	4
74	268	3
74	331	4
74	285	3
74	129	3
74	302	4
74	276	4
74	15	4
74	13	4
75	410	5
75	284	2
75	1001	1
75	1047	3
75	597	3
75	273	5
75	820	3
75	79	5
75	409	3
75	475	5
75	427	4
75	411	5
75	1048	4
75	413	2
75	508	4
75	926	3
76	772	3
76	61	4
76	325	2
76	286	5
76	150	5
76	23	5
76	258	3
76	343	3
76	135	5
76	12	3
76	60	4
76	1156	3
76	517	5
76	327	3
76	156	3
76	137	5
76	806	4
77	91	3
77	199	5
77	50	4
77	484	5
77	778	2
77	252	1
77	498	5
77	201	4
77	153	5
77	154	5
77	455	3
77	357	3
77	23	4
77	15	2
77	195	5
78	323	1
78	294	3
78	871	3
78	255	4
78	1047	1
79	19	5
79	508	3
79	906	5
79	313	2
79	7	5
79	10	5
79	676	3
79	1008	4
79	283	4
79	900	4
79	285	5
80	887	4
80	100	5
80	199	2
80	237	4
80	194	3
80	423	3
81	432	2
81	824	3
81	121	4
81	7	4
81	596	3
81	475	5
81	405	3
81	756	1
81	269	3
81	926	3
81	288	3
81	169	4
82	822	2
82	275	2
82	412	1
82	13	2
82	496	4
82	134	4
82	484	4
82	657	4
82	326	2
82	1033	1
82	919	3
82	483	5
82	133	4
82	1101	4
82	405	3
82	111	4
82	413	1
82	866	3
82	1164	2
82	230	2
82	15	3
82	596	3
82	705	3
82	73	4
82	14	4
82	194	4
82	97	4
82	424	1
82	513	4
82	220	2
82	1001	1
82	276	4
82	112	1
82	523	5
83	66	4
83	79	5
83	252	4
83	265	5
83	298	4
83	110	4
83	322	3
83	479	5
83	1049	3
83	468	4
83	575	4
83	591	4
83	64	5
83	391	2
83	118	3
83	364	1
83	77	4
83	69	4
83	70	4
83	240	1
83	413	1
83	82	5
83	97	4
83	543	2
83	94	4
83	31	5
83	249	2
83	783	4
83	508	2
83	732	4
83	56	1
84	546	3
84	64	5
84	748	4
84	289	5
84	111	4
84	300	4
84	318	5
84	12	5
84	79	4
84	31	4
84	245	4
84	815	4
84	258	4
84	405	3
85	289	3
85	205	4
85	630	3
85	241	3
85	495	3
85	25	2
85	566	3
85	182	4
85	464	5
85	462	4
85	136	4
85	389	3
85	418	3
85	715	4
85	382	4
85	121	2
85	1065	3
85	1174	3
85	173	3
85	212	2
85	405	2
85	1137	4
85	479	4
85	181	4
85	655	3
85	238	2
85	506	4
85	447	3
85	622	3
85	498	4
85	268	4
85	510	4
85	641	4
85	232	3
85	79	3
85	193	3
85	923	4
85	432	4
85	168	4
85	420	4
85	153	3
85	1070	4
85	1173	4
85	654	4
85	86	4
85	98	4
85	58	4
85	194	4
85	527	4
85	134	5
85	483	5
85	697	3
85	1021	3
85	606	4
85	191	4
85	955	4
85	663	5
85	228	3
86	683	5
86	879	2
86	258	5
86	327	4
86	338	1
87	1182	3
87	179	4
87	510	5
87	409	3
87	239	4
87	598	2
87	796	4
87	94	4
87	210	5
87	791	2
87	570	3
87	396	1
87	802	4
87	186	5
87	211	5
87	1118	3
87	472	4
87	996	3
87	849	5
87	8	5
87	732	4
87	679	3
87	235	3
87	128	3
87	297	3
87	824	3
87	70	5
87	789	3
87	775	2
87	1028	4
87	1181	3
87	172	5
87	62	5
87	566	5
87	1089	3
87	89	4
87	188	4
87	4	5
87	66	5
87	201	2
87	22	4
87	845	4
87	1180	3
88	750	2
88	898	4
88	313	3
88	302	3
88	904	5
89	246	5
89	150	5
89	813	5
89	216	5
89	137	1
89	321	4
89	222	5
89	275	5
89	880	5
89	14	4
89	301	5
89	25	5
89	716	3
89	26	3
89	731	3
89	815	4
90	273	3
90	242	4
90	709	5
90	25	5
90	836	5
90	208	3
90	462	5
90	182	3
90	900	4
90	306	4
90	59	5
90	613	4
90	387	5
90	357	5
90	896	3
90	134	5
90	847	5
90	647	5
90	632	5
90	89	5
90	96	4
90	312	4
90	322	4
90	527	5
90	1193	4
90	486	5
90	1201	5
90	500	4
90	606	5
90	340	4
90	499	5
90	70	5
90	31	4
90	906	2
90	519	5
90	1200	4
90	259	2
90	692	4
90	739	5
90	1101	4
90	14	5
90	433	3
90	276	4
90	272	5
90	423	5
90	323	3
90	482	5
90	454	2
90	131	5
90	218	5
90	174	5
90	127	4
90	530	3
90	475	3
90	498	5
90	1192	5
90	1109	3
90	79	4
90	650	5
90	662	5
91	127	5
91	313	4
91	474	3
91	479	4
91	56	1
91	651	5
91	429	4
91	134	4
91	195	5
91	323	2
91	484	4
91	328	4
91	526	4
91	327	4
91	515	5
91	427	4
91	338	4
91	99	2
91	662	4
91	204	4
92	116	3
92	1095	2
92	845	3
92	715	4
92	322	3
92	955	4
92	963	5
92	106	3
92	46	4
92	276	5
92	418	3
92	382	4
92	930	2
92	132	3
92	1040	3
92	278	3
92	241	3
92	145	2
92	313	5
92	1049	1
92	855	5
92	93	4
92	628	4
92	22	3
92	147	2
92	318	2
92	934	2
92	729	4
92	183	4
92	984	2
92	182	4
92	739	2
92	228	4
92	55	3
92	1212	3
92	62	3
92	665	3
92	13	4
92	531	4
92	43	3
92	124	4
92	412	2
92	88	3
92	173	3
92	781	3
92	702	3
92	80	2
92	186	4
92	240	2
92	367	3
92	707	4
92	85	3
92	115	3
92	289	3
92	102	2
92	363	3
92	191	4
92	423	3
92	219	4
92	200	3
92	582	5
92	271	2
92	68	3
92	396	3
92	1090	3
92	501	2
92	756	3
92	235	3
92	149	3
92	403	4
92	63	3
92	692	4
92	96	4
92	172	4
92	180	5
92	189	4
92	249	3
92	405	2
93	820	3
93	934	3
93	121	3
93	412	2
94	722	2
94	1073	5
94	186	4
94	475	5
94	420	4
94	472	3
94	477	2
94	806	4
94	230	2
94	546	3
94	62	3
94	1135	4
94	385	2
94	562	3
94	616	4
94	185	5
94	219	4
94	1219	4
94	509	5
94	631	5
94	28	4
94	24	4
94	690	4
94	173	4
94	789	4
94	151	5
94	685	4
94	786	3
94	670	3
94	946	3
94	559	4
94	225	3
94	399	4
94	109	4
94	404	4
94	650	5
94	82	4
94	172	4
94	581	4
94	61	5
94	412	2
94	214	5
94	1032	2
94	470	4
94	50	5
94	823	3
94	448	5
94	1118	4
94	820	1
94	1147	4
94	99	3
94	42	4
94	1209	2
94	829	2
94	71	4
94	45	5
94	56	5
94	161	3
94	89	3
94	715	4
94	102	3
94	328	3
94	484	5
94	118	3
94	1	4
94	625	4
94	91	5
94	432	4
94	182	5
94	39	3
94	32	5
94	241	4
94	184	2
94	700	2
94	997	4
94	864	2
94	93	4
94	188	4
94	23	5
94	196	4
95	173	5
95	1231	1
95	207	5
95	1091	3
95	49	3
95	419	4
95	7	5
95	102	4
95	392	3
95	170	5
95	588	3
95	1126	4
95	51	4
95	178	5
95	515	5
95	328	5
95	509	4
95	655	4
95	67	2
95	234	2
95	88	4
95	142	4
95	141	4
95	946	3
95	623	3
95	58	3
95	265	3
95	417	3
95	172	4
95	716	3
95	720	2
95	971	3
95	843	4
95	1133	3
95	257	5
95	699	2
95	1116	4
95	195	5
95	68	4
95	404	5
95	505	3
95	188	3
95	862	1
95	211	3
95	415	3
95	63	3
95	483	3
95	568	4
95	200	2
95	1222	2
95	550	4
95	70	4
95	294	2
95	128	3
95	94	5
95	1229	2
96	156	4
96	91	5
96	194	2
96	474	4
96	525	2
96	265	5
96	181	5
96	198	5
96	56	5
96	170	5
96	234	4
96	479	4
97	208	5
97	172	4
97	194	3
97	153	5
97	482	5
97	183	5
97	97	5
97	28	5
97	661	5
97	193	4
97	496	2
97	115	5
97	175	5
98	116	5
98	168	2
98	745	3
98	152	3
98	47	4
98	629	5
99	815	2
99	322	3
99	66	3
99	676	4
99	294	4
99	628	4
99	181	5
99	619	4
99	508	4
99	413	3
99	100	5
99	926	3
99	118	2
99	685	3
99	123	3
99	237	5
99	1047	4
99	1079	3
99	1016	5
99	147	5
99	1048	4
99	789	4
99	203	4
99	168	5
99	895	3
99	354	2
99	409	2
99	406	3
100	344	4
100	750	4
100	874	1
100	691	4
100	900	4
100	885	2
100	898	4
100	879	4
100	294	4
100	289	3
100	881	1
100	321	1
101	742	4
101	1057	2
101	471	3
101	369	2
101	370	2
101	117	4
101	866	4
101	405	4
101	1028	3
101	840	3
101	237	5
101	225	3
101	1047	2
101	829	3
102	511	3
102	154	3
102	211	3
102	334	2
102	264	2
102	671	3
102	841	2
102	445	2
102	174	4
102	450	1
102	68	2
102	399	2
102	447	4
102	405	2
102	184	2
102	411	2
102	13	3
102	391	2
102	612	4
102	50	4
102	1052	2
102	187	3
102	393	3
102	66	3
102	667	3
102	260	2
102	95	4
102	313	3
102	271	2
102	153	2
102	201	2
102	797	2
102	56	3
102	234	3
102	210	3
102	91	3
102	99	2
102	194	3
102	319	4
102	363	2
102	79	2
102	294	2
102	175	4
102	96	3
103	56	5
103	204	3
103	69	3
103	211	3
103	527	5
103	50	5
104	311	1
104	293	3
104	756	2
104	871	2
104	333	2
104	294	3
104	248	2
104	346	3
